<<<<<<< HEAD
a,q,delta_e
0.095473397,0.069929315,-0.333333333
0.095553108,0.069946858,-0.333333333
0.095632754,0.069964156,-0.333333333
0.095712334,0.06998121,-0.333333333
0.095791847,0.069998019,-0.333333333
0.095871293,0.070014584,-0.333333333
0.095950672,0.070030906,-0.333333333
0.096029983,0.070046985,-0.333333333
0.096109226,0.070062821,-0.333333333
0.0961884,0.070078415,-0.333333333
0.096267504,0.070093768,-0.333333333
0.096346539,0.070108878,-0.333333333
0.096425503,0.070123748,-0.333333333
0.096504397,0.070138377,-0.333333333
0.09658322,0.070152766,-0.333333333
0.096661971,0.070166915,-0.333333333
0.096740649,0.070180825,-0.333333333
0.096819256,0.070194496,-0.333333333
0.096897789,0.070207929,-0.333333333
0.096976248,0.070221123,-0.333333333
0.097054634,0.07023408,-0.333333333
0.097132945,0.070246799,-0.333333333
0.097211181,0.070259282,-0.333333333
0.097289342,0.070271528,-0.333333333
0.097367427,0.070283538,-0.333333333
0.097445435,0.070295313,-0.333333333
0.097523367,0.070306853,-0.333333333
0.097601222,0.070318157,-0.333333333
0.097678999,0.070329228,-0.333333333
0.097756699,0.070340065,-0.333333333
0.097834319,0.070350668,-0.333333333
0.097911861,0.070361038,-0.333333333
0.097989324,0.070371176,-0.333333333
0.098066706,0.070381082,-0.333333333
0.098144008,0.070390755,-0.333333333
0.09822123,0.070400198,-0.333333333
0.098298371,0.07040941,-0.333333333
0.09837543,0.070418391,-0.333333333
0.098452407,0.070427143,-0.333333333
0.098529302,0.070435665,-0.333333333
0.098606114,0.070443958,-0.333333333
0.098682843,0.070452022,-0.333333333
0.098759488,0.070459858,-0.333333333
0.098836049,0.070467466,-0.333333333
0.098912526,0.070474847,-0.333333333
0.098988918,0.070482001,-0.333333333
0.099065224,0.070488929,-0.333333333
0.099141445,0.07049563,-0.333333333
0.09921758,0.070502106,-0.333333333
0.099293628,0.070508357,-0.333333333
0.099369589,0.070514384,-0.333333333
0.099445463,0.070520186,-0.333333333
0.09952125,0.070525764,-0.333333333
0.099596948,0.070531119,-0.333333333
0.099672558,0.070536251,-0.333333333
0.099748078,0.070541161,-0.333333333
0.09982351,0.070545849,-0.333333333
0.099898852,0.070550315,-0.333333333
0.099974104,0.07055456,-0.333333333
0.100049265,0.070558585,-0.333333333
0.100124336,0.070562389,-0.333333333
0.100199315,0.070565974,-0.333333333
0.100274203,0.070569339,-0.333333333
0.100348999,0.070572486,-0.333333333
0.100423703,0.070575415,-0.333333333
0.100498313,0.070578125,-0.333333333
0.100572831,0.070580618,-0.333333333
0.100647255,0.070582894,-0.333333333
0.100721586,0.070584954,-0.333333333
0.100795822,0.070586797,-0.333333333
0.100869964,0.070588426,-0.333333333
0.100944011,0.070589838,-0.333333333
0.101017962,0.070591037,-0.333333333
0.101091818,0.070592021,-0.333333333
0.101165578,0.070592791,-0.333333333
0.101239241,0.070593348,-0.333333333
0.101312808,0.070593692,-0.333333333
0.101386277,0.070593824,-0.333333333
0.10145965,0.070593744,-0.333333333
0.101532924,0.070593453,-0.333333333
0.1016061,0.070592951,-0.333333333
0.101679178,0.070592238,-0.333333333
0.101752157,0.070591315,-0.333333333
0.101825037,0.070590183,-0.333333333
0.101897818,0.070588842,-0.333333333
0.101970499,0.070587292,-0.333333333
0.102043079,0.070585534,-0.333333333
0.102115559,0.070583568,-0.333333333
0.102187938,0.070581395,-0.333333333
0.102260216,0.070579015,-0.333333333
0.102332393,0.07057643,-0.333333333
0.102404468,0.070573638,-0.333333333
0.10247644,0.070570641,-0.333333333
0.10254831,0.070567439,-0.333333333
0.102620077,0.070564033,-0.333333333
0.102691742,0.070560424,-0.333333333
0.102763303,0.07055661,-0.333333333
0.10283476,0.070552594,-0.333333333
0.102906113,0.070548375,-0.333333333
0.102977362,0.070543955,-0.333333333
0.103048506,0.070539333,-0.333333333
0.103119544,0.07053451,-0.333333333
0.103190478,0.070529486,-0.333333333
0.103261306,0.070524263,-0.333333333
0.103332029,0.07051884,-0.333333333
0.103402645,0.070513217,-0.333333333
0.103473154,0.070507396,-0.333333333
0.103543557,0.070501377,-0.333333333
0.103613853,0.070495161,-0.333333333
0.103684041,0.070488747,-0.333333333
0.103754121,0.070482137,-0.333333333
0.103824094,0.07047533,-0.333333333
0.103893958,0.070468328,-0.333333333
0.103963714,0.07046113,-0.333333333
0.104033361,0.070453738,-0.333333333
0.104102899,0.070446151,-0.333333333
0.104172327,0.070438371,-0.333333333
0.104241646,0.070430398,-0.333333333
0.104310855,0.070422231,-0.333333333
0.104379953,0.070413872,-0.333333333
0.104448941,0.070405322,-0.333333333
0.104517818,0.07039658,-0.333333333
0.104586585,0.070387647,-0.333333333
0.104655239,0.070378524,-0.333333333
0.104723782,0.070369211,-0.333333333
0.104792214,0.070359709,-0.333333333
0.104860533,0.070350018,-0.333333333
0.10492874,0.070340138,-0.333333333
0.104996834,0.070330071,-0.333333333
0.105064815,0.070319816,-0.333333333
0.105132683,0.070309374,-0.333333333
0.105200438,0.070298745,-0.333333333
0.105268078,0.070287931,-0.333333333
0.105335605,0.070276931,-0.333333333
0.105403018,0.070265747,-0.333333333
0.105470316,0.070254377,-0.333333333
0.1055375,0.070242824,-0.333333333
0.105604568,0.070231087,-0.333333333
0.105671522,0.070219168,-0.333333333
0.10573836,0.070207065,-0.333333333
0.105805082,0.070194781,-0.333333333
0.105871689,0.070182315,-0.333333333
0.105938179,0.070169669,-0.333333333
0.106004553,0.070156841,-0.333333333
0.10607081,0.070143834,-0.333333333
0.106136951,0.070130647,-0.333333333
0.106202974,0.070117281,-0.333333333
0.10626888,0.070103736,-0.333333333
0.106334669,0.070090014,-0.333333333
0.106400339,0.070076114,-0.333333333
0.106465892,0.070062036,-0.333333333
0.106531326,0.070047782,-0.333333333
0.106596643,0.070033353,-0.333333333
0.10666184,0.070018747,-0.333333333
0.106726919,0.070003966,-0.333333333
0.106791878,0.069989011,-0.333333333
0.106856718,0.069973882,-0.333333333
0.106921439,0.069958579,-0.333333333
0.10698604,0.069943103,-0.333333333
0.107050521,0.069927455,-0.333333333
0.107114882,0.069911634,-0.333333333
0.107179122,0.069895642,-0.333333333
0.107243242,0.069879478,-0.333333333
0.107307241,0.069863144,-0.333333333
0.107371119,0.06984664,-0.333333333
0.107434876,0.069829966,-0.333333333
0.107498512,0.069813123,-0.333333333
0.107562026,0.069796112,-0.333333333
0.107625418,0.069778932,-0.333333333
0.107688689,0.069761585,-0.333333333
0.107751837,0.069744071,-0.333333333
0.107814863,0.06972639,-0.333333333
0.107877767,0.069708543,-0.333333333
0.107940547,0.06969053,-0.333333333
0.108003205,0.069672352,-0.333333333
0.10806574,0.06965401,-0.333333333
0.108128151,0.069635503,-0.333333333
0.108190439,0.069616833,-0.333333333
0.108252604,0.069598,-0.333333333
0.108314645,0.069579004,-0.333333333
0.108376561,0.069559845,-0.333333333
0.108438354,0.069540526,-0.333333333
0.108500022,0.069521045,-0.333333333
0.108561566,0.069501403,-0.333333333
0.108622985,0.069481602,-0.333333333
0.108684279,0.069461641,-0.333333333
0.108745448,0.06944152,-0.333333333
0.108806492,0.069421241,-0.333333333
0.108867411,0.069400804,-0.333333333
0.108928205,0.06938021,-0.333333333
0.108988872,0.069359458,-0.333333333
0.109049414,0.069338549,-0.333333333
0.10910983,0.069317485,-0.333333333
0.10917012,0.069296265,-0.333333333
0.109230283,0.069274889,-0.333333333
0.109290321,0.069253359,-0.333333333
0.109350231,0.069231675,-0.333333333
0.109410015,0.069209838,-0.333333333
0.109469672,0.069187847,-0.333333333
0.109529202,0.069165704,-0.333333333
0.109588605,0.069143408,-0.333333333
0.10964788,0.069120961,-0.333333333
0.109707028,0.069098363,-0.333333333
0.109766049,0.069075614,-0.333333333
0.109824942,0.069052715,-0.333333333
0.109883706,0.069029667,-0.333333333
0.109942343,0.069006469,-0.333333333
0.110000852,0.068983123,-0.333333333
0.110059232,0.068959628,-0.333333333
0.110117484,0.068935986,-0.333333333
0.110175608,0.068912197,-0.333333333
0.110233603,0.068888262,-0.333333333
0.110291469,0.06886418,-0.333333333
0.110349206,0.068839952,-0.333333333
0.110406815,0.06881558,-0.333333333
0.110464294,0.068791063,-0.333333333
0.110521644,0.068766402,-0.333333333
0.110578864,0.068741597,-0.333333333
0.110635955,0.068716649,-0.333333333
0.110692916,0.068691558,-0.333333333
0.110749748,0.068666326,-0.333333333
0.110806449,0.068640951,-0.333333333
0.110863021,0.068615436,-0.333333333
0.110919463,0.06858978,-0.333333333
0.110975774,0.068563984,-0.333333333
0.111031955,0.068538048,-0.333333333
0.111088006,0.068511973,-0.333333333
0.111143926,0.06848576,-0.333333333
0.111199716,0.068459408,-0.333333333
0.111255375,0.068432919,-0.333333333
0.111310903,0.068406293,-0.333333333
0.1113663,0.06837953,-0.333333333
0.111421566,0.068352631,-0.333333333
0.111476701,0.068325596,-0.333333333
0.111531705,0.068298426,-0.333333333
0.111586578,0.068271122,-0.333333333
0.111641319,0.068243683,-0.333333333
0.111695929,0.068216111,-0.333333333
0.111750407,0.068188406,-0.333333333
0.111804754,0.068160568,-0.333333333
0.111858968,0.068132598,-0.333333333
0.111913051,0.068104496,-0.333333333
0.111967002,0.068076263,-0.333333333
0.112020821,0.068047899,-0.333333333
0.112074508,0.068019406,-0.333333333
0.112128063,0.067990782,-0.333333333
0.112181486,0.067962029,-0.333333333
0.112234776,0.067933148,-0.333333333
0.112287934,0.067904139,-0.333333333
0.11234096,0.067875002,-0.333333333
0.112393853,0.067845737,-0.333333333
0.112446613,0.067816346,-0.333333333
0.112499241,0.067786829,-0.333333333
0.112551736,0.067757186,-0.333333333
0.112604098,0.067727418,-0.333333333
0.112656327,0.067697525,-0.333333333
0.112708423,0.067667508,-0.333333333
0.112760387,0.067637367,-0.333333333
0.112812217,0.067607103,-0.333333333
0.112863914,0.067576716,-0.333333333
0.112915478,0.067546207,-0.333333333
0.112966909,0.067515577,-0.333333333
0.113018206,0.067484824,-0.333333333
0.113069371,0.067453952,-0.333333333
0.113120401,0.067422959,-0.333333333
0.113171298,0.067391846,-0.333333333
0.113222062,0.067360613,-0.333333333
0.113272693,0.067329262,-0.333333333
0.113323189,0.067297793,-0.333333333
0.113373552,0.067266206,-0.333333333
0.113423781,0.067234501,-0.333333333
0.113473877,0.067202679,-0.333333333
0.113523839,0.067170742,-0.333333333
0.113573667,0.067138688,-0.333333333
0.113623361,0.067106519,-0.333333333
0.113672921,0.067074235,-0.333333333
0.113722347,0.067041836,-0.333333333
0.113771639,0.067009324,-0.333333333
0.113820798,0.066976698,-0.333333333
0.113869822,0.06694396,-0.333333333
0.113918712,0.066911108,-0.333333333
0.113967468,0.066878145,-0.333333333
0.11401609,0.066845071,-0.333333333
0.114064577,0.066811885,-0.333333333
0.114112931,0.066778589,-0.333333333
0.11416115,0.066745182,-0.333333333
0.114209235,0.066711666,-0.333333333
0.114257185,0.066678042,-0.333333333
0.114305002,0.066644308,-0.333333333
0.114352684,0.066610467,-0.333333333
0.114400232,0.066576517,-0.333333333
0.114447645,0.066542461,-0.333333333
0.114494924,0.066508298,-0.333333333
0.114542068,0.066474029,-0.333333333
0.114589079,0.066439654,-0.333333333
0.114635954,0.066405174,-0.333333333
0.114682695,0.066370589,-0.333333333
0.114729302,0.0663359,-0.333333333
0.114775775,0.066301107,-0.333333333
0.114822112,0.066266211,-0.333333333
0.114868316,0.066231212,-0.333333333
0.114914385,0.066196111,-0.333333333
0.114960319,0.066160908,-0.333333333
0.115006119,0.066125603,-0.333333333
0.115051785,0.066090198,-0.333333333
0.115097316,0.066054692,-0.333333333
0.115142712,0.066019086,-0.333333333
0.115187974,0.065983381,-0.333333333
0.115233101,0.065947576,-0.333333333
0.115278094,0.065911674,-0.333333333
0.115322952,0.065875673,-0.333333333
0.115367676,0.065839574,-0.333333333
0.115412266,0.065803379,-0.333333333
0.11545672,0.065767087,-0.333333333
0.115501041,0.065730699,-0.333333333
0.115545227,0.065694215,-0.333333333
0.115589278,0.065657636,-0.333333333
0.115633195,0.065620962,-0.333333333
0.115676978,0.065584194,-0.333333333
0.115720626,0.065547332,-0.333333333
0.11576414,0.065510376,-0.333333333
0.11580752,0.065473328,-0.333333333
0.115850764,0.065436188,-0.333333333
0.115893875,0.065398956,-0.333333333
0.115936852,0.065361632,-0.333333333
0.115979694,0.065324217,-0.333333333
0.116022402,0.065286712,-0.333333333
0.116064975,0.065249117,-0.333333333
0.116107414,0.065211432,-0.333333333
0.116149719,0.065173658,-0.333333333
0.11619189,0.065135795,-0.333333333
0.116233927,0.065097845,-0.333333333
0.11627583,0.065059806,-0.333333333
0.116317598,0.06502168,-0.333333333
0.116359233,0.064983468,-0.333333333
0.116400733,0.064945169,-0.333333333
0.116442099,0.064906785,-0.333333333
0.116483332,0.064868315,-0.333333333
0.11652443,0.06482976,-0.333333333
0.116565394,0.06479112,-0.333333333
0.116606225,0.064752397,-0.333333333
0.116646922,0.06471359,-0.333333333
0.116687485,0.0646747,-0.333333333
0.116727914,0.064635727,-0.333333333
0.11676821,0.064596673,-0.333333333
0.116808372,0.064557536,-0.333333333
0.1168484,0.064518318,-0.333333333
0.116888295,0.06447902,-0.333333333
0.116928056,0.064439641,-0.333333333
0.116967684,0.064400182,-0.333333333
0.117007178,0.064360644,-0.333333333
0.117046539,0.064321027,-0.333333333
0.117085767,0.064281332,-0.333333333
0.117124861,0.064241558,-0.333333333
0.117163822,0.064201707,-0.333333333
0.11720265,0.064161778,-0.333333333
0.117241345,0.064121773,-0.333333333
0.117279906,0.064081692,-0.333333333
0.117318335,0.064041535,-0.333333333
0.117356631,0.064001302,-0.333333333
0.117394794,0.063960995,-0.333333333
0.117432824,0.063920613,-0.333333333
0.117470721,0.063880157,-0.333333333
0.117508485,0.063839628,-0.333333333
0.117546117,0.063799026,-0.333333333
0.117583616,0.063758351,-0.333333333
0.117620983,0.063717603,-0.333333333
0.117658217,0.063676785,-0.333333333
0.117695319,0.063635894,-0.333333333
0.117732288,0.063594933,-0.333333333
0.117769125,0.063553901,-0.333333333
0.11780583,0.0635128,-0.333333333
0.117842403,0.063471629,-0.333333333
0.117878844,0.063430389,-0.333333333
0.117915153,0.06338908,-0.333333333
0.117951329,0.063347703,-0.333333333
0.117987375,0.063306258,-0.333333333
0.118023288,0.063264746,-0.333333333
0.118059069,0.063223167,-0.333333333
0.118094719,0.063181522,-0.333333333
0.118130238,0.063139811,-0.333333333
0.118165625,0.063098034,-0.333333333
0.11820088,0.063056192,-0.333333333
0.118236004,0.063014285,-0.333333333
0.118270997,0.062972314,-0.333333333
0.118305859,0.062930279,-0.333333333
0.11834059,0.062888181,-0.333333333
0.11837519,0.06284602,-0.333333333
0.118409659,0.062803796,-0.333333333
0.118443997,0.06276151,-0.333333333
0.118478205,0.062719163,-0.333333333
0.118512281,0.062676754,-0.333333333
0.118546228,0.062634285,-0.333333333
0.118580044,0.062591755,-0.333333333
0.118613729,0.062549166,-0.333333333
0.118647284,0.062506517,-0.333333333
0.118680709,0.062463808,-0.333333333
0.118714004,0.062421042,-0.333333333
0.118747169,0.062378217,-0.333333333
0.118780204,0.062335334,-0.333333333
0.11881311,0.062292394,-0.333333333
0.118845885,0.062249397,-0.333333333
0.118878531,0.062206343,-0.333333333
0.118911047,0.062163233,-0.333333333
0.118943434,0.062120068,-0.333333333
0.118975692,0.062076847,-0.333333333
0.119007821,0.062033572,-0.333333333
0.11903982,0.061990242,-0.333333333
0.11907169,0.061946859,-0.333333333
0.119103432,0.061903421,-0.333333333
0.119135045,0.061859931,-0.333333333
0.119166529,0.061816388,-0.333333333
0.119197884,0.061772793,-0.333333333
0.119229111,0.061729145,-0.333333333
0.119260209,0.061685447,-0.333333333
0.11929118,0.061641697,-0.333333333
0.119322022,0.061597896,-0.333333333
0.119352736,0.061554046,-0.333333333
0.119383322,0.061510145,-0.333333333
0.11941378,0.061466196,-0.333333333
0.11944411,0.061422197,-0.333333333
0.119474314,0.06137815,-0.333333333
0.119504389,0.061334054,-0.333333333
0.119534337,0.061289911,-0.333333333
0.119564158,0.061245721,-0.333333333
0.119593852,0.061201483,-0.333333333
0.119623418,0.061157199,-0.333333333
0.119652858,0.061112869,-0.333333333
0.119682171,0.061068494,-0.333333333
0.119711357,0.061024073,-0.333333333
0.119740417,0.060979607,-0.333333333
0.11976935,0.060935097,-0.333333333
0.119798157,0.060890542,-0.333333333
0.119826838,0.060845944,-0.333333333
0.119855393,0.060801303,-0.333333333
0.119883822,0.060756619,-0.333333333
0.119912124,0.060711892,-0.333333333
0.119940302,0.060667124,-0.333333333
0.119968354,0.060622314,-0.333333333
0.11999628,0.060577462,-0.333333333
0.120024081,0.06053257,-0.333333333
0.120051757,0.060487637,-0.333333333
0.120079307,0.060442664,-0.333333333
0.120106733,0.060397651,-0.333333333
0.120134034,0.0603526,-0.333333333
0.120161211,0.060307509,-0.333333333
0.120188262,0.06026238,-0.333333333
0.12021519,0.060217212,-0.333333333
0.120241993,0.060172008,-0.333333333
0.120268672,0.060126765,-0.333333333
0.120295227,0.060081486,-0.333333333
0.120321659,0.060036171,-0.333333333
0.120347966,0.059990819,-0.333333333
0.12037415,0.059945431,-0.333333333
0.12040021,0.059900009,-0.333333333
0.120426147,0.059854551,-0.333333333
0.120451962,0.059809058,-0.333333333
0.120477653,0.059763532,-0.333333333
0.120503221,0.059717972,-0.333333333
0.120528666,0.059672378,-0.333333333
0.120553989,0.059626751,-0.333333333
0.120579189,0.059581092,-0.333333333
0.120604267,0.0595354,-0.333333333
0.120629222,0.059489677,-0.333333333
0.120654056,0.059443922,-0.333333333
0.120678768,0.059398135,-0.333333333
0.120703358,0.059352318,-0.333333333
0.120727827,0.059306471,-0.333333333
0.120752174,0.059260594,-0.333333333
0.1207764,0.059214687,-0.333333333
0.120800504,0.059168751,-0.333333333
0.120824488,0.059122786,-0.333333333
0.120848351,0.059076793,-0.333333333
0.120872093,0.059030772,-0.333333333
0.120895714,0.058984722,-0.333333333
0.120919215,0.058938646,-0.333333333
0.120942596,0.058892542,-0.333333333
0.120965857,0.058846412,-0.333333333
0.120988998,0.058800256,-0.333333333
0.121012019,0.058754074,-0.333333333
0.12103492,0.058707866,-0.333333333
0.121057702,0.058661633,-0.333333333
0.121080365,0.058615376,-0.333333333
0.121102908,0.058569094,-0.333333333
0.121125333,0.058522788,-0.333333333
0.121147638,0.058476458,-0.333333333
0.121169825,0.058430105,-0.333333333
0.121191893,0.05838373,-0.333333333
0.121213844,0.058337331,-0.333333333
0.121235675,0.05829091,-0.333333333
0.121257389,0.058244468,-0.333333333
