<<<<<<< HEAD
a,q,delta_e
0.135671432,0.827241902,0
0.135859232,0.826948725,0
0.13604658,0.826654121,0
0.136233477,0.826358093,0
0.136419922,0.826060649,0
0.136605915,0.825761792,0
0.136791456,0.825461529,0
0.136976544,0.825159865,0
0.13716118,0.824856804,0
0.137345363,0.824552353,0
0.137529092,0.824246516,0
0.137712367,0.823939299,0
0.137895189,0.823630708,0
0.138077556,0.823320746,0
0.13825947,0.823009421,0
0.138440928,0.822696736,0
0.138621932,0.822382698,0
0.13880248,0.822067311,0
0.138982573,0.821750581,0
0.139162211,0.821432513,0
0.139341392,0.821113113,0
0.139520118,0.820792385,0
0.139698387,0.820470335,0
0.1398762,0.820146969,0
0.140053556,0.81982229,0
0.140230455,0.819496306,0
0.140406897,0.819169021,0
0.140582882,0.818840439,0
0.14075841,0.818510568,0
0.140933479,0.818179411,0
0.141108091,0.817846974,0
0.141282245,0.817513262,0
0.141455941,0.81717828,0
0.141629178,0.816842035,0
0.141801957,0.81650453,0
0.141974277,0.816165771,0
0.142146139,0.815825764,0
0.142317541,0.815484514,0
0.142488485,0.815142025,0
0.142658969,0.814798303,0
0.142828993,0.814453354,0
0.142998558,0.814107182,0
0.143167664,0.813759793,0
0.14333631,0.813411191,0
0.143504496,0.813061383,0
0.143672221,0.812710373,0
0.143839487,0.812358167,0
0.144006293,0.812004769,0
0.144172638,0.811650185,0
0.144338523,0.81129442,0
0.144503947,0.81093748,0
0.144668911,0.810579368,0
0.144833414,0.810220092,0
0.144997456,0.809859655,0
0.145161038,0.809498063,0
0.145324159,0.809135321,0
0.145486818,0.808771434,0
0.145649017,0.808406408,0
0.145810754,0.808040247,0
0.145972031,0.807672957,0
0.146132846,0.807304542,0
0.1462932,0.806935009,0
0.146453093,0.806564362,0
0.146612524,0.806192605,0
0.146771494,0.805819746,0
0.146930003,0.805445787,0
0.14708805,0.805070736,0
0.147245636,0.804694596,0
0.147402761,0.804317372,0
0.147559424,0.803939071,0
0.147715626,0.803559697,0
0.147871366,0.803179254,0
0.148026644,0.802797749,0
0.148181462,0.802415186,0
0.148335818,0.802031571,0
0.148489712,0.801646908,0
0.148643145,0.801261202,0
0.148796117,0.800874459,0
0.148948627,0.800486684,0
0.149100676,0.800097881,0
0.149252263,0.799708056,0
0.14940339,0.799317214,0
0.149554055,0.79892536,0
0.149704259,0.798532498,0
0.149854001,0.798138635,0
0.150003283,0.797743774,0
0.150152104,0.797347922,0
0.150300463,0.796951082,0
0.150448362,0.79655326,0
0.1505958,0.796154462,0
0.150742777,0.795754691,0
0.150889294,0.795353954,0
0.15103535,0.794952254,0
0.151180945,0.794549597,0
0.15132608,0.794145989,0
0.151470754,0.793741433,0
0.151614968,0.793335936,0
0.151758723,0.792929501,0
0.151902017,0.792522134,0
0.152044851,0.79211384,0
0.152187225,0.791704623,0
0.152329139,0.79129449,0
0.152470594,0.790883444,0
0.15261159,0.790471491,0
0.152752125,0.790058635,0
0.152892202,0.789644882,0
0.15303182,0.789230236,0
0.153170978,0.788814703,0
0.153309678,0.788398286,0
0.153447919,0.787980992,0
0.153585702,0.787562825,0
0.153723026,0.78714379,0
0.153859892,0.786723892,0
0.153996299,0.786303135,0
0.154132249,0.785881525,0
0.154267741,0.785459066,0
0.154402776,0.785035764,0
0.154537353,0.784611623,0
0.154671472,0.784186648,0
0.154805135,0.783760843,0
0.154938341,0.783334215,0
0.15507109,0.782906767,0
0.155203382,0.782478504,0
0.155335218,0.782049432,0
0.155466598,0.781619554,0
0.155597523,0.781188877,0
0.155727991,0.780757404,0
0.155858004,0.780325141,0
0.155987561,0.779892091,0
0.156116663,0.779458261,0
0.156245311,0.779023655,0
0.156373503,0.778588277,0
0.156501242,0.778152133,0
0.156628526,0.777715227,0
0.156755356,0.777277563,0
0.156881732,0.776839147,0
0.157007655,0.776399984,0
0.157133124,0.775960078,0
0.157258141,0.775519433,0
0.157382704,0.775078056,0
0.157506815,0.774635949,0
0.157630474,0.774193119,0
0.15775368,0.773749569,0
0.157876435,0.773305305,0
0.157998739,0.77286033,0
0.158120591,0.772414651,0
0.158241992,0.771968271,0
0.158362942,0.771521195,0
0.158483442,0.771073428,0
0.158603491,0.770624975,0
0.158723091,0.77017584,0
0.158842241,0.769726027,0
0.158960942,0.769275542,0
0.159079194,0.768824389,0
0.159196997,0.768372573,0
0.159314352,0.767920098,0
0.159431258,0.767466969,0
0.159547717,0.767013191,0
0.159663728,0.766558768,0
0.159779292,0.766103704,0
0.159894409,0.765648005,0
0.160009079,0.765191675,0
0.160123303,0.764734718,0
0.160237081,0.76427714,0
0.160350414,0.763818944,0
0.160463301,0.763360135,0
0.160575743,0.762900718,0
0.16068774,0.762440697,0
0.160799294,0.761980077,0
0.160910403,0.761518862,0
0.161021069,0.761057058,0
0.161131291,0.760594667,0
0.16124107,0.760131696,0
0.161350407,0.759668148,0
0.161459302,0.759204027,0
0.161567755,0.758739339,0
0.161675766,0.758274088,0
0.161783336,0.757808279,0
0.161890465,0.757341914,0
0.161997154,0.756875001,0
0.162103403,0.756407541,0
0.162209212,0.755939541,0
0.162314582,0.755471005,0
0.162419513,0.755001936,0
0.162524005,0.75453234,0
0.162628059,0.754062221,0
0.162731676,0.753591583,0
0.162834855,0.75312043,0
0.162937597,0.752648768,0
0.163039902,0.7521766,0
0.163141772,0.75170393,0
0.163243205,0.751230764,0
0.163344203,0.750757105,0
0.163444766,0.750282958,0
0.163544895,0.749808328,0
0.16364459,0.749333217,0
0.16374385,0.748857632,0
0.163842678,0.748381576,0
0.163941072,0.747905053,0
0.164039034,0.747428068,0
0.164136564,0.746950625,0
0.164233662,0.746472729,0
0.164330329,0.745994383,0
0.164426566,0.745515593,0
0.164522372,0.745036361,0
0.164617748,0.744556693,0
0.164712694,0.744076593,0
0.164807212,0.743596065,0
0.164901301,0.743115113,0
0.164994962,0.742633741,0
0.165088195,0.742151954,0
0.165181001,0.741669756,0
0.165273381,0.741187152,0
0.165365334,0.740704144,0
0.165456861,0.740220738,0
0.165547963,0.739736938,0
0.16563864,0.739252748,0
0.165728892,0.738768171,0
0.16581872,0.738283213,0
0.165908125,0.737797878,0
0.165997107,0.737312168,0
0.166085667,0.73682609,0
0.166173804,0.736339646,0
0.16626152,0.735852841,0
0.166348814,0.73536568,0
0.166435688,0.734878165,0
0.166522142,0.734390302,0
0.166608176,0.733902093,0
0.166693791,0.733413545,0
0.166778988,0.73292466,0
0.166863766,0.732435442,0
0.166948127,0.731945896,0
0.16703207,0.731456026,0
0.167115597,0.730965835,0
0.167198708,0.730475328,0
0.167281403,0.729984509,0
0.167363682,0.729493382,0
0.167445548,0.72900195,0
0.167526999,0.728510218,0
0.167608037,0.72801819,0
0.167688661,0.72752587,0
0.167768873,0.727033262,0
0.167848674,0.726540369,0
0.167928062,0.726047196,0
0.16800704,0.725553747,0
0.168085607,0.725060025,0
0.168163764,0.724566035,0
0.168241513,0.72407178,0
0.168318852,0.723577265,0
0.168395783,0.723082493,0
0.168472306,0.722587468,0
0.168548422,0.722092194,0
0.168624131,0.721596676,0
0.168699435,0.721100916,0
0.168774332,0.720604919,0
0.168848825,0.720108688,0
0.168922914,0.719612228,0
0.168996598,0.719115542,0
0.169069879,0.718618635,0
0.169142758,0.718121509,0
0.169215234,0.717624169,0
0.169287308,0.717126619,0
0.169358982,0.716628862,0
0.169430255,0.716130902,0
0.169501128,0.715632744,0
0.169571602,0.71513439,0
0.169641676,0.714635845,0
0.169711353,0.714137112,0
0.169780632,0.713638195,0
0.169849514,0.713139098,0
0.169918,0.712639824,0
0.169986089,0.712140378,0
0.170053783,0.711640763,0
0.170121083,0.711140982,0
0.170187988,0.71064104,0
0.1702545,0.71014094,0
0.170320619,0.709640686,0
0.170386346,0.709140281,0
0.170451681,0.70863973,0
0.170516624,0.708139035,0
0.170581177,0.707638201,0
0.17064534,0.707137231,0
0.170709114,0.706636128,0
0.170772499,0.706134897,0
0.170835496,0.705633541,0
0.170898105,0.705132063,0
0.170960327,0.704630468,0
0.171022163,0.704128759,0
0.171083614,0.703626939,0
0.171144679,0.703125011,0
0.17120536,0.702622981,0
0.171265656,0.70212085,0
0.17132557,0.701618623,0
0.171385101,0.701116304,0
0.17144425,0.700613894,0
0.171503017,0.7001114,0
0.171561404,0.699608823,0
0.171619411,0.699106167,0
0.171677038,0.698603436,0
0.171734286,0.698100633,0
0.171791156,0.697597762,0
0.171847649,0.697094826,0
0.171903764,0.696591828,0
0.171959504,0.696088773,0
0.172014867,0.695585663,0
0.172069856,0.695082503,0
0.17212447,0.694579294,0
0.17217871,0.694076042,0
0.172232577,0.693572749,0
0.172286072,0.693069418,0
0.172339194,0.692566054,0
0.172391946,0.692062659,0
0.172444327,0.691559236,0
0.172496338,0.69105579,0
0.17254798,0.690552324,0
0.172599254,0.69004884,0
0.172650159,0.689545342,0
0.172700698,0.689041834,0
0.172750869,0.688538319,0
0.172800675,0.6880348,0
0.172850115,0.687531281,0
0.172899191,0.687027764,0
0.172947903,0.686524254,0
0.172996252,0.686020753,0
0.173044238,0.685517264,0
0.173091862,0.685013791,0
0.173139124,0.684510338,0
0.173186026,0.684006907,0
0.173232569,0.683503501,0
0.173278752,0.683000124,0
0.173324576,0.68249678,0
0.173370042,0.68199347,0
0.173415152,0.681490199,0
0.173459904,0.68098697,0
0.173504301,0.680483786,0
0.173548342,0.679980649,0
0.173592029,0.679477564,0
0.173635363,0.678974533,0
0.173678343,0.67847156,0
0.17372097,0.677968647,0
0.173763246,0.677465798,0
0.173805171,0.676963016,0
0.173846745,0.676460304,0
0.17388797,0.675957665,0
0.173928846,0.675455102,0
0.173969373,0.674952618,0
0.174009553,0.674450217,0
0.174049385,0.673947901,0
0.174088872,0.673445674,0
0.174128013,0.672943538,0
0.174166809,0.672441496,0
0.174205261,0.671939553,0
0.17424337,0.67143771,0
0.174281135,0.67093597,0
0.174318559,0.670434337,0
0.174355642,0.669932814,0
0.174392384,0.669431403,0
0.174428785,0.668930108,0
0.174464848,0.668428931,0
0.174500572,0.667927876,0
0.174535959,0.667426946,0
0.174571008,0.666926143,0
0.174605721,0.66642547,0
0.174640098,0.66592493,0
0.174674141,0.665424527,0
0.174707849,0.664924263,0
0.174741224,0.66442414,0
0.174774265,0.663924163,0
0.174806975,0.663424333,0
0.174839353,0.662924654,0
0.174871401,0.662425128,0
0.174903119,0.661925759,0
0.174934508,0.661426549,0
0.174965568,0.660927501,0
0.1749963,0.660428618,0
0.175026705,0.659929902,0
0.175056784,0.659431357,0
0.175086538,0.658932986,0
0.175115966,0.65843479,0
0.17514507,0.657936773,0
0.175173851,0.657438938,0
0.17520231,0.656941287,0
0.175230446,0.656443823,0
0.175258261,0.65594655,0
0.175285756,0.655449468,0
0.175312931,0.654952583,0
0.175339786,0.654455895,0
0.175366324,0.653959408,0
0.175392544,0.653463124,0
0.175418447,0.652967047,0
0.175444034,0.652471179,0
0.175469306,0.651975522,0
0.175494263,0.651480079,0
0.175518906,0.650984853,0
0.175543236,0.650489847,0
0.175567254,0.649995062,0
0.17559096,0.649500503,0
0.175614355,0.649006171,0
0.17563744,0.648512069,0
0.175660215,0.6480182,0
0.175682682,0.647524565,0
0.175704841,0.647031169,0
0.175726692,0.646538013,0
0.175748237,0.6460451,0
0.175769477,0.645552432,0
0.175790411,0.645060013,0
0.175811041,0.644567844,0
0.175831368,0.644075928,0
0.175851392,0.643584268,0
0.175871114,0.643092866,0
0.175890535,0.642601725,0
0.175909655,0.642110847,0
0.175928476,0.641620234,0
0.175946997,0.64112989,0
0.175965221,0.640639816,0
0.175983146,0.640150016,0
0.176000776,0.639660491,0
0.176018109,0.639171243,0
0.176035147,0.638682277,0
0.17605189,0.638193593,0
0.17606834,0.637705194,0
0.176084497,0.637217083,0
0.176100361,0.636729262,0
0.176115935,0.636241734,0
0.176131217,0.6357545,0
0.17614621,0.635267564,0
0.176160913,0.634780927,0
0.176175328,0.634294592,0
0.176189455,0.633808562,0
0.176203296,0.633322838,0
0.17621685,0.632837422,0
0.176230119,0.632352319,0
0.176243103,0.631867528,0
0.176255803,0.631383054,0
0.176268221,0.630898898,0
0.176280356,0.630415062,0
0.176292209,0.629931549,0
0.176303782,0.629448361,0
0.176315074,0.628965501,0
0.176326088,0.628482969,0
0.176336822,0.62800077,0
0.176347279,0.627518905,0
0.176357459,0.627037375,0
0.176367363,0.626556185,0
0.176376991,0.626075334,0
0.176386345,0.625594827,0
0.176395425,0.625114665,0
0.176404231,0.62463485,0
0.176412765,0.624155384,0
0.176421028,0.62367627,0
0.176429019,0.623197509,0
0.176436741,0.622719105,0
0.176444193,0.622241058,0
0.176451377,0.621763372,0
0.176458292,0.621286047,0
0.176464941,0.620809087,0
0.176471324,0.620332494,0
0.176477441,0.619856269,0
0.176483293,0.619380414,0
0.176488881,0.618904933,0
0.176494206,0.618429826,0
0.176499269,0.617955096,0
0.17650407,0.617480745,0
0.17650861,0.617006774,0
0.17651289,0.616533187,0
0.176516911,0.616059984,0
0.176520673,0.615587169,0
0.176524178,0.615114743,0
0.176527425,0.614642707,0
0.176530416,0.614171065,0
0.176533152,0.613699817,0
0.176535633,0.613228967,0
0.17653786,0.612758515,0
0.176539833,0.612288464,0
0.176541555,0.611818816,0
0.176543025,0.611349573,0
0.176544244,0.610880737,0
0.176545212,0.610412309,0
0.176545932,0.609944291,0
0.176546403,0.609476686,0
0.176546626,0.609009496,0
0.176546602,0.608542721,0
0.176546332,0.608076365,0
0.176545817,0.607610428,0
0.176545057,0.607144913,0
0.176544053,0.606679822,0
0.176542806,0.606215157,0
0.176541316,0.605750919,0
0.176539585,0.605287109,0
0.176537613,0.604823731,0
0.176535401,0.604360786,0
0.17653295,0.603898275,0
0.17653026,0.603436201,0
0.176527333,0.602974565,0
0.176524169,0.602513369,0
0.176520768,0.602052615,0
0.176517132,0.601592304,0
0.176513262,0.601132438,0
0.176509157,0.600673019,0
0.17650482,0.600214049,0
0.17650025,0.59975553,0
0.176495448,0.599297462,0
0.176490416,0.598839849,0
0.176485154,0.598382691,0
0.176479663,0.59792599,0
0.176473943,0.597469748,0
0.176467996,0.597013967,0
0.176461821,0.596558648,0
0.176455421,0.596103793,0
0.176448795,0.595649404,0
0.176441945,0.595195482,0
0.17643487,0.594742029,0
0.176427573,0.594289046,0
0.176420054,0.593836536,0
0.176412313,0.593384499,0
0.176404351,0.592932937,0
0.176396169,0.592481853,0
0.176387768,0.592031247,0
0.176379149,0.591581121,0
0.176370312,0.591131477,0
0.176361258,0.590682316,0
0.176351988,0.590233639,0
0.176342503,0.589785449,0
0.176332803,0.589337747,0
0.176322889,0.588890534,0
0.176312763,0.588443813,0
0.176302424,0.587997583,0
0.176291873,0.587551848,0
0.176281112,0.587106608,0
0.176270141,0.586661864,0
0.176258961,0.586217619,0
0.176247572,0.585773874,0
0.176235976,0.585330631,0
0.176224173,0.58488789,0
0.176212164,0.584445653,0
0.176199949,0.584003922,0
0.17618753,0.583562698,0
0.176174907,0.583121982,0
0.176162081,0.582681777,0
0.176149053,0.582242083,0
0.176135823,0.581802901,0
0.176122392,0.581364234,0
0.176108762,0.580926082,0
0.176094932,0.580488446,0
0.176080904,0.580051329,0
0.176066678,0.579614732,0
0.176052256,0.579178656,0
0.176037637,0.578743102,0
0.176022823,0.578308071,0
0.176007814,0.577873566,0
0.175992611,0.577439586,0
0.175977215,0.577006134,0
0.175961627,0.576573211,0
0.175945847,0.576140819,0
0.175929877,0.575708957,0
0.175913716,0.575277629,0
0.175897366,0.574846834,0
0.175880828,0.574416575,0
0.175864102,0.573986852,0
0.175847189,0.573557667,0
0.175830089,0.573129021,0
0.175812804,0.572700915,0
0.175795335,0.57227335,0
0.175777681,0.571846328,0
0.175759844,0.571419851,0
0.175741825,0.570993918,0
0.175723624,0.570568531,0
0.175705242,0.570143692,0
0.17568668,0.569719401,0
0.175667938,0.569295661,0
0.175649018,0.568872471,0
0.17562992,0.568449833,0
0.175610645,0.568027749,0
0.175591193,0.567606219,0
0.175571566,0.567185244,0
0.175551763,0.566764826,0
0.175531787,0.566344966,0
0.175511637,0.565925665,0
0.175491315,0.565506923,0
0.17547082,0.565088743,0
0.175450155,0.564671125,0
0.175429319,0.56425407,0
0.175408313,0.563837579,0
0.175387139,0.563421654,0
0.175365796,0.563006295,0
0.175344286,0.562591504,0
0.175322609,0.562177281,0
0.175300767,0.561763627,0
0.175278759,0.561350544,0
0.175256587,0.560938033,0
0.175234251,0.560526094,0
0.175211752,0.560114729,0
0.175189091,0.559703938,0
0.175166269,0.559293723,0
0.175143286,0.558884084,0
0.175120143,0.558475023,0
0.175096841,0.55806654,0
0.17507338,0.557658637,0
0.175049762,0.557251314,0
0.175025986,0.556844572,0
0.175002055,0.556438413,0
0.174977967,0.556032836,0
0.174953726,0.555627844,0
0.17492933,0.555223437,0
0.17490478,0.554819615,0
0.174880079,0.554416381,0
0.174855225,0.554013734,0
0.17483022,0.553611676,0
0.174805065,0.553210207,0
0.174779761,0.552809328,0
0.174754307,0.552409041,0
0.174728705,0.552009345,0
0.174702956,0.551610243,0
0.17467706,0.551211734,0
0.174651019,0.550813819,0
0.174624832,0.5504165,0
0.1745985,0.550019778,0
0.174572025,0.549623652,0
0.174545407,0.549228124,0
0.174518646,0.548833194,0
0.174491744,0.548438864,0
0.174464701,0.548045134,0
0.174437518,0.547652005,0
0.174410196,0.547259478,0
0.174382735,0.546867553,0
0.174355135,0.546476231,0
0.174327399,0.546085513,0
0.174299526,0.5456954,0
0.174271518,0.545305892,0
0.174243374,0.544916991,0
0.174215096,0.544528696,0
0.174186684,0.544141009,0
0.17415814,0.54375393,0
0.174129463,0.54336746,0
0.174100655,0.5429816,0
0.174071716,0.54259635,0
0.174042647,0.542211711,0
0.174013448,0.541827683,0
0.173984121,0.541444268,0
0.173954667,0.541061466,0
0.173925085,0.540679278,0
0.173895376,0.540297704,0
0.173865542,0.539916745,0
0.173835583,0.539536401,0
0.173805499,0.539156674,0
0.173775292,0.538777563,0
0.173744962,0.53839907,0
0.173714509,0.538021194,0
0.173683935,0.537643937,0
0.173653241,0.5372673,0
0.173622426,0.536891282,0
0.173591492,0.536515884,0
0.173560439,0.536141107,0
0.173529268,0.535766952,0
0.17349798,0.535393419,0
0.173466575,0.535020508,0
0.173435055,0.53464822,0
0.173403419,0.534276556,0
0.173371669,0.533905516,0
0.173339805,0.5335351,0
0.173307828,0.53316531,0
0.173275739,0.532796145,0
0.173243537,0.532427607,0
0.173211225,0.532059695,0
0.173178803,0.53169241,0
0.173146271,0.531325753,0
0.17311363,0.530959723,0
0.173080881,0.530594323,0
0.173048024,0.530229551,0
0.17301506,0.529865409,0
0.172981991,0.529501897,0
0.172948815,0.529139015,0
0.172915535,0.528776763,0
0.172882151,0.528415143,0
0.172848664,0.528054155,0
0.172815074,0.527693798,0
0.172781381,0.527334074,0
0.172747588,0.526974983,0
0.172713693,0.526616525,0
0.172679699,0.526258701,0
0.172645605,0.525901511,0
0.172611413,0.525544954,0
0.172577123,0.525189033,0
0.172542735,0.524833747,0
0.172508251,0.524479096,0
0.172473671,0.524125081,0
0.172438996,0.523771702,0
0.172404226,0.52341896,0
0.172369362,0.523066854,0
0.172334405,0.522715386,0
0.172299355,0.522364555,0
0.172264214,0.522014361,0
0.172228981,0.521664806,0
0.172193658,0.521315889,0
0.172158245,0.520967611,0
0.172122742,0.520619972,0
0.172087151,0.520272972,0
0.172051472,0.519926611,0
0.172015706,0.51958089,0
0.171979853,0.519235809,0
0.171943915,0.518891369,0
0.171907891,0.518547569,0
0.171871782,0.518204409,0
0.17183559,0.517861891,0
0.171799314,0.517520014,0
0.171762956,0.517178778,0
0.171726516,0.516838184,0
0.171689994,0.516498232,0
0.171653392,0.516158922,0
0.171616709,0.515820254,0
0.171579948,0.515482229,0
0.171543107,0.515144847,0
0.171506189,0.514808107,0
0.171469193,0.51447201,0
0.171432121,0.514136557,0
0.171394972,0.513801747,0
0.171357748,0.51346758,0
0.171320449,0.513134057,0
0.171283076,0.512801178,0
0.171245629,0.512468943,0
0.17120811,0.512137352,0
0.171170518,0.511806406,0
0.171132854,0.511476103,0
0.17109512,0.511146445,0
0.171057315,0.510817432,0
0.171019441,0.510489063,0
0.170981497,0.510161339,0
0.170943485,0.509834261,0
0.170905406,0.509507827,0
0.170867259,0.509182038,0
0.170829045,0.508856894,0
0.170790766,0.508532395,0
0.170752421,0.508208542,0
0.170714012,0.507885334,0
0.170675539,0.507562772,0
0.170637002,0.507240855,0
0.170598403,0.506919583,0
0.170559741,0.506598957,0
0.170521018,0.506278976,0
0.170482234,0.505959641,0
0.17044339,0.505640952,0
0.170404486,0.505322908,0
0.170365523,0.50500551,0
0.170326501,0.504688758,0
0.170287422,0.504372651,0
0.170248286,0.50405719,0
0.170209093,0.503742374,0
0.170169844,0.503428204,0
0.17013054,0.50311468,0
0.17009118,0.502801801,0
0.170051767,0.502489568,0
0.170012301,0.50217798,0
0.169972781,0.501867038,0
0.169933209,0.501556741,0
0.169893585,0.501247089,0
0.169853911,0.500938082,0
0.169814186,0.500629721,0
0.16977441,0.500322005,0
0.169734586,0.500014934,0
0.169694713,0.499708508,0
0.169654792,0.499402727,0
0.169614823,0.49909759,0
0.169574808,0.498793098,0
0.169534746,0.498489251,0
